id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
P04008_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,34.6,63.8,65,Active Directory; VMware; Hyper-V; Cloud; Backups; MCSE,Significant lack of hands-on experience with core systems administration responsibilities like Active Directory and DNS/DHCP services administration; No demonstrated experience with virtualization technologies (VMware/Hyper-V); Absence of experience in cloud infrastructure support and managing comprehensive system backups/patching beyond network devices,0.002,2.29,14.41
P04009_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.9,65.7,68,VPN; Routers; Switches; Network Security Practices; Hyper-V; CCNA,"Limited hands-on experience with core network hardware configuration and troubleshooting (routers, switches, LAN/WAN); Lack of explicit experience with VPN and advanced network security practices; Absence of industry-recognized certifications (e.g., CCNA, MCSE) and formal education (Bachelor's degree)",0.002,1.71,16.71
P04010_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,35.5,65.5,60,Windows Server; Linux; Active Directory; Virtualization; Backups; Cloud Infrastructure,"Lack of hands-on experience with Windows Server and Linux administration; No demonstrated experience managing Active Directory, DNS, or DHCP services; Missing experience with virtualization platforms (VMware/Hyper-V), cloud infrastructure, backups, and disaster recovery processes",0.0,1.81,8.82
P05005_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",40.2,75.4,95,SSIS; DataStage; BI teams; reconciliation; optimize schemas,Bachelor's degree (not stated on resume),0.002,1.91,12.76
P05006_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",48.0,72.8,87,data quality checks; reconciliation; BI teams; reporting and analytics needs; data warehousing pipelines; fact and dimension tables,"Missing Bachelor's Degree information; Lack of explicit experience with specific ""data quality checks"" and ""reconciliation"" processes; Absence of explicit collaboration with dedicated BI teams for reporting support",0.003,1.6,17.78
P05007_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",24.0,66.4,70,star/snowflake schema; fact and dimension tables; dimensional modeling; OLAP; job scheduling tools; performance tuning,Lack of explicit experience designing and optimizing data warehouse schemas; No explicit experience with job scheduling tools; No explicit experience with performance tuning of ETL jobs,0.002,1.5,21.56
P05008_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",24.7,74.4,92,SSIS; DataStage; OLAP; Bachelor's degree; Computer Science; Information Systems,"No explicit mention of a Bachelor's degree or relevant field; While Informatica experience is present, the resume's primary focus is on Ab Initio, which might be a perception challenge for a role explicitly branded ""(Informatica)""; Lack of explicit mention of OLAP experience or direct collaboration with BI teams for analytics needs.",0.002,1.78,10.91
P05009_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",38.5,76.3,86,DataStage; enterprise job scheduling tools; reconciliation; BI teams; optimize data warehouse schemas,Bachelor's degree; Broad enterprise-level job scheduling tools beyond Informatica's native capabilities,0.002,1.66,17.3
P05010_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",40.1,75.2,78,SSIS; DataStage; Teradata; reconciliation; Computer Science; Information Systems,Lack of Bachelor's degree information; Explicit experience in designing/optimizing star and snowflake schemas; Demonstrated understanding of OLAP concepts,0.002,1.95,21.8
P07005_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,21.6,68.1,75,Agile; Scrum; PMP; Scrum Master; Bachelor's degree; scope changes,Lack of demonstrated experience with Agile/Scrum methodologies; Missing Bachelor's degree; No PMP or Scrum Master certification,0.002,1.48,11.63
P07006_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.3,67.7,80,Agile; Scrum; Waterfall; PMP; Scrum Master; Bachelor's degree,"Lack of explicit Project Management Methodologies (Agile, Scrum, Waterfall); Absence of PMP or Scrum Master certification; No mention of Bachelor's degree",0.001,1.62,14.35
P07007_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,24.0,69.5,98,resource allocation; risk identification; scope management; resolving roadblocks; status reporting; stakeholder reporting,None,0.002,1.62,11.29
P07008_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,28.6,65.4,80,Agile; Scrum; Waterfall; PMP; Scrum Master; Risk Management,"Lack of explicit mention of modern project management methodologies (Agile, Scrum, Waterfall); Absence of PMP or Scrum Master Certification; Missing Bachelor's Degree Information",0.002,1.66,18.26
P07009_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.6,66.9,80,QA; Bachelor's degree; Computer Science; Business; PMP; roadblocks,"Missing explicit mention of a Bachelor's degree, a mandatory requirement in the job description; Lack of explicit detail on coordinating dedicated QA teams, although multi-disciplinary team management is present; Absence of specific examples or methods for resolving project roadblocks, beyond general risk/issue management",0.002,1.5,15.53
P07010_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,26.2,65.9,93,Scrum; Waterfall; QA; scope changes; project roadblocks; quality standards,"Missing Bachelor's Degree information on resume; Limited explicit experience leading projects through the full software development lifecycle (SDLC) for new software/major feature development, focusing more on IT infrastructure, product, and system integration projects.",0.003,1.5,13.36
P06001_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",33.7,70.2,95,SAP Business Objects; Web Intelligence; Crystal Reports; Power BI; Cognos; Computer Science,"Bachelor's degree in Computer Science, Information Systems, or related field not explicitly mentioned; Lack of experience with SAP Business Objects suite (Web Intelligence, Crystal Reports, Universe Designer); Lack of experience with Power BI or Cognos platforms",0.0,1.73,26.89
P06002_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",40.7,71.1,75,train end users; self-service BI tools; timely data; Web Intelligence; Crystal Reports; Power BI,Lack of explicit mention of Bachelor's degree; Explicit experience in training end users on self-service BI tools; Explicit experience in supporting ad-hoc reporting requests,0.0,2.01,23.9
P06003_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",40.7,72.0,96,Crystal Reports; security administration; repository administration; OBIEE; Power BI; Cognos,None,0.002,1.74,15.81
P06004_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",31.0,70.1,90,Power BI; Tableau; Cognos; SAP Business Objects; train end users; self-service BI tools,"Bachelor's degree in Computer Science, Information Systems, or related field; Lack of explicit familiarity with additional modern BI tools beyond primary platform",0.001,1.84,11.55
P06005_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",22.2,69.2,35,SAP Business Objects; SQL skills; Dashboards; Report performance tuning; Semantic layer; BI platform administration,"Lack of experience with specified front-end BI reporting/visualization platforms (e.g., SAP Business Objects, Power BI, Tableau) which are the core focus of the role; Absence of explicit strong SQL skills, a fundamental requirement for the role; No mention of a Bachelor's degree, which is a stated requirement",0.001,2.15,20.66
P06006_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",31.7,72.2,90,Power BI; visualizations; train end users; Bachelor's degree; Computer Science; Information Systems,Lack of stated Bachelor's degree; No explicit experience training end users on self-service BI tools; No specific experience with Power BI platform,0.003,1.63,16.9
P06007_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",40.7,71.1,95,Power BI; Tableau; Cognos; Web Intelligence; Crystal Reports; train end users,Explicit mention of Bachelor's degree,0.002,1.64,16.69
P06008_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",23.1,69.0,90,SAP Business Objects; Power BI; Tableau; Cognos; visualizations; Enterprise Reporting,"Missing Bachelor's Degree Information; Limited Exposure to Other Major Enterprise BI Platforms (e.g., Power BI, Tableau); No Explicit Experience with Specific Reporting Tools like Crystal Reports or Web Intelligence",0.002,2.14,16.95
P06009_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",37.1,72.3,96,SAP Business Objects; Power BI; Tableau; Cognos; Web Intelligence; Crystal Reports,Missing explicit mention of Bachelor's degree in Computer Science or related field; None; None,0.003,1.89,16.07
P06010_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",35.4,74.0,88,ad-hoc reporting; end user training; self-service BI; Tableau; Power BI; Bachelor's Degree,"Lack of explicit experience supporting ad-hoc reporting requests and training end-users on self-service BI tools; Absence of specific mention of a Bachelor's degree in the provided resume text; Limited exposure to alternative enterprise BI platforms like Tableau, Power BI, or SAP Business Objects for the ""plus"" requirement",0.002,1.69,18.28
"P09021_Network_and_Systems_Administrators_vs_Business_Intelligence,_Business_Object_mismatch","Network and Systems Administrators resume vs Business Intelligence, Business Object JD (cross-field)","Network and Systems Administrators -> Business Intelligence, Business Object",12.5,56.8,7,Business Intelligence; Reporting; Dashboards; Data Warehousing; Dimensional Modeling; Semantic Layers,"No experience with any enterprise BI platform (SAP Business Objects, OBIEE, Power BI, Tableau, or Cognos); Lack of direct experience in BI development and visualization; Absence of skills in data warehousing and dimensional modeling concepts",0.0,1.67,8.14
P09022_Web_Developer_vs_SQL_Developers_mismatch,Web Developer resume vs SQL Developers JD (cross-field),Web Developer -> SQL Developers,18.5,61.7,10,T-SQL; PL-SQL; Stored Procedures; Triggers; Database Design; ETL,"Lack of hands-on experience in complex T-SQL/PL-SQL, stored procedures, functions, and triggers; No demonstrated experience in database design, normalization, indexing strategies, or query performance tuning; Absence of ETL development, data migration, or reporting tool experience (SSIS/SSRS)",0.0,1.72,7.13
P09023_Project_Manager_vs_Network_and_Systems_Administrators_mismatch,Project Manager resume vs Network and Systems Administrators JD (cross-field),Project Manager -> Network and Systems Administrators,16.7,55.4,5,LAN/WAN; Windows Server; Active Directory; Firewalls; Virtualization; TCP/IP,"No experience in IT infrastructure management; Lack of server administration, networking protocols, and cybersecurity skills; Absence of relevant IT certifications or academic background",0.001,1.45,6.64
P09024_Business_Analyst_vs_SQL_Developers_mismatch,Business Analyst resume vs SQL Developers JD (cross-field),Business Analyst -> SQL Developers,24.7,64.2,78,query performance tuning; execution plan analysis; normalization; data integrity; SSIS; Bachelor's degree,"Candidate's 7 years of experience is primarily as a Business Analyst, not a dedicated SQL Developer/Database Developer; Limited explicit experience in advanced performance tuning techniques like execution plan analysis; Absence of specific mention regarding a Bachelor's degree, which is a stated requirement",0.001,1.47,16.27
P09025_Java_Developers/Architects_vs_Project_Manager_mismatch,Java Developers/Architects resume vs Project Manager JD (cross-field),Java Developers/Architects -> Project Manager,14.2,59.0,15,Agile; Scrum; PMP; project plans; risk management; stakeholder management,"Lack of dedicated IT Project Management experience and responsibility for core PM functions (budget, schedule, scope); No explicit knowledge or experience with formal project management methodologies; Missing relevant Project Management certifications (PMP, Scrum Master)",0.002,1.59,9.89
"P09026_Business_Intelligence,_Business_Object_vs_Business_Analyst_mismatch","Business Intelligence, Business Object resume vs Business Analyst JD (cross-field)","Business Intelligence, Business Object -> Business Analyst",21.2,59.1,55,JIRA; Confluence; Visio; Agile; Scrum; Waterfall,"Lack of explicit experience creating core BA artifacts (e.g., BRD, FRD, Use Cases, Process Flow Diagrams); Missing proficiency with specific BA tools (JIRA, Confluence, Visio); Limited direct experience facilitating formal BA workshops (e.g., JAD sessions) and supporting UAT/change management initiatives.",0.002,1.82,12.07
P09027_Project_Manager_vs_Java_Developers/Architects_mismatch,Project Manager resume vs Java Developers/Architects JD (cross-field),Project Manager -> Java Developers/Architects,13.5,57.6,5,Java; J2EE; Web Services; Hibernate; Design patterns; UML,"Lack of hands-on Java/J2EE development experience; Absence of core Java ecosystem technologies (Servlets, EJB, Spring, Maven); Missing architectural design experience (OOAD, design patterns, multi-tier systems)",0.001,1.78,9.57
"P09028_Java_Developers/Architects_vs_Datawarehousing,_ETL,_Informatica_mismatch","Java Developers/Architects resume vs Datawarehousing, ETL, Informatica JD (cross-field)","Java Developers/Architects -> Datawarehousing, ETL, Informatica",18.2,60.8,30,Informatica PowerCenter; dimensional modeling; star schema; OLAP; Teradata; job scheduling tools,"Lack of direct experience with ETL development tools like Informatica PowerCenter, SSIS, or DataStage; Absence of data warehousing specific concepts such as dimensional modeling, star/snowflake schemas, or OLAP; No experience with performance tuning specific to ETL jobs or using dedicated ETL job scheduling tools",0.002,1.73,16.77
P09029_Web_Developer_vs_Business_Analyst_mismatch,Web Developer resume vs Business Analyst JD (cross-field),Web Developer -> Business Analyst,18.5,56.0,8,Elicit requirements; BRD; FRD; Use cases; UAT; Gap analysis,"Absence of direct Business Analyst experience and core BA responsibilities (e.g., eliciting, documenting, validating business/functional requirements); Lack of experience with key BA deliverables (e.g., BRD, FRD, use cases) and facilitation (e.g., JAD sessions, stakeholder interviews); Missing experience with specific BA tools (JIRA, Confluence, Visio), UAT support, and the required Bachelor's degree in a related field",0.002,1.63,11.57
"P09030_Datawarehousing,_ETL,_Informatica_vs_Network_and_Systems_Administrators_mismatch","Datawarehousing, ETL, Informatica resume vs Network and Systems Administrators JD (cross-field)","Datawarehousing, ETL, Informatica -> Network and Systems Administrators",17.7,53.0,7,Firewalls; Active Directory; VMware; Routers; Windows Server Administration; Network Security Practices,"No experience in core network administration (LAN/WAN, routers, switches, firewalls, VPN); No experience in core systems administration (Windows Server, Active Directory, DNS/DHCP, patching, backups, disaster recovery); No experience with virtualization (VMware/Hyper-V) or cloud infrastructure",0.002,1.69,11.92
P09031_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,29.6,64.3,87,TypeScript; AWS; NoSQL; Responsive Design; SEO; Azure,Missing Bachelor's Degree Confirmation; Lack of NoSQL Database Experience; Absence of Cloud Deployment Experience,0.002,1.54,16.09
P09032_Project_Manager_vs_SQL_Developers_mismatch,Project Manager resume vs SQL Developers JD (cross-field),Project Manager -> SQL Developers,12.2,54.3,0,T-SQL; PL-SQL; SQL Server; database design; query optimization; ETL,"No direct hands-on experience in SQL or database development; Candidate's extensive background in RF/semiconductor manufacturing and program management is not relevant to a database developer role; Lacks specific skills in database schema design, normalization, and performance tuning strategies",0.002,1.56,6.72
"P09033_Web_Developer_vs_Datawarehousing,_ETL,_Informatica_mismatch","Web Developer resume vs Datawarehousing, ETL, Informatica JD (cross-field)","Web Developer -> Datawarehousing, ETL, Informatica",21.1,57.2,5,ETL; Informatica; Data Warehousing; SQL; Dimensional Modeling; SSIS,"Primary experience is in UI/UX development, not ETL/Data Warehousing; No experience with Informatica, SSIS, or similar ETL tools or specific data warehousing concepts like dimensional modeling; Lack of demonstrated strong SQL skills and experience with relational databases in an ETL context",0.002,1.46,8.84
P09034_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,24.7,62.2,55,React; Angular; Node.js; Git; SEO; AWS,"Lack of experience with modern JavaScript frameworks (React/Angular); Absence of Git version control experience; Limited exposure to modern cloud deployment and optimization practices (AWS/Azure, SEO)",0.002,1.65,7.81
P09035_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,25.3,61.6,50,React; Angular; Git; HTML5; CSS3; Responsive design,"Lack of modern client-side JavaScript frameworks (e.g., React, Angular); No experience with Git version control; Limited explicit experience with modern front-end practices (HTML5, CSS3, responsive design)",0.002,1.68,16.19
"P09036_SQL_Developers_vs_Business_Intelligence,_Business_Object_mismatch","SQL Developers resume vs Business Intelligence, Business Object JD (cross-field)","SQL Developers -> Business Intelligence, Business Object",16.9,64.3,55,Dashboards; Semantic Layer; Universe Designer; BI Platform Administration; Dimensional Modeling; Self-service BI,Lack of demonstrated specialized experience in designing and developing dashboards and semantic/universe layers using an enterprise BI platform; Absence of experience in BI platform specific administration (repository/security); Limited explicit experience training end-users on self-service BI tools,0.002,1.65,18.65
"P09037_Business_Intelligence,_Business_Object_vs_Java_Developers/Architects_mismatch","Business Intelligence, Business Object resume vs Java Developers/Architects JD (cross-field)","Business Intelligence, Business Object -> Java Developers/Architects",16.4,61.3,15,Java; J2EE; Web Services; Hibernate; Spring; OOAD,"Candidate's core expertise is in Data Warehousing, ETL (Informatica), and Business Intelligence (OBIEE), not enterprise Java/J2EE backend development; Lack of experience with fundamental Java/J2EE technologies like Servlets, JSP, EJB, JMS, JDBC, Web Services (SOAP/REST), ORM frameworks (Hibernate/JPA), and modern Java frameworks (Spring); No demonstrated experience with architectural design principles (OOAD, UML, software design patterns), application servers (WebLogic, WebSphere, JBoss), or build tools (Maven/Ant) essential for a Java Architect role",0.002,1.55,9.52
P09038_SQL_Developers_vs_Network_and_Systems_Administrators_mismatch,SQL Developers resume vs Network and Systems Administrators JD (cross-field),SQL Developers -> Network and Systems Administrators,19.0,54.4,5,Firewalls; Active Directory; DNS/DHCP; Virtualization; Routers; LAN/WAN,"No demonstrated experience in network infrastructure administration (e.g., routers, switches, firewalls, TCP/IP, VPN); Lack of hands-on experience with Windows Server/Linux administration, Active Directory, DNS/DHCP services, and system-level backups/patching; Absence of experience supporting virtualization environments (VMware/Hyper-V) or cloud infrastructure",0.002,1.74,11.19
"P09039_Business_Intelligence,_Business_Object_vs_Datawarehousing,_ETL,_Informatica_mismatch","Business Intelligence, Business Object resume vs Datawarehousing, ETL, Informatica JD (cross-field)","Business Intelligence, Business Object -> Datawarehousing, ETL, Informatica",31.8,70.8,75,Teradata; DataStage; Reconciliation; Fact tables; Dimension tables; Job scheduling tools,"Lack of demonstrated in-depth professional experience with Informatica PowerCenter as the primary ETL tool; No explicit mention of experience with specific job scheduling tools for ETL pipelines; Absence of Teradata experience, which is listed as a required relational database",0.002,1.51,21.18
"P09040_Datawarehousing,_ETL,_Informatica_vs_Business_Analyst_mismatch","Datawarehousing, ETL, Informatica resume vs Business Analyst JD (cross-field)","Datawarehousing, ETL, Informatica -> Business Analyst",25.3,59.0,10,Business Analyst; Elicit requirements; JAD sessions; BRD/FRD; Agile/Scrum; Gap analysis,"The candidate's experience is exclusively in ETL development and technical data analysis, fundamentally lacking dedicated Business Analyst experience as requested (3+ years); Absence of core BA skills such as eliciting, documenting, and validating business requirements, creating specific BA deliverables (e.g., BRD/FRD, use cases), or facilitating BA-specific sessions (e.g., JAD sessions, stakeholder interviews); Limited exposure to standard BA tools (e.g., JIRA, Confluence) and methodologies (Agile/Scrum, Waterfall from a BA perspective), which are critical for the role.",0.002,1.77,10.31
P00011_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,33.5,74.8,72,REST; JAX-WS; JAX-RS; JPA; Maven; Microservices,Bachelor's degree in Computer Science or related field; Explicit experience designing and building RESTful Web Services; Experience with Maven build tool,0.002,1.68,11.04
P00012_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,22.2,69.2,45,EJB; JMS; JAX-WS; JAX-RS; UML; OOAD,"Primary experience is heavily focused on frontend UI/UX development (React, Angular, Node.js for UI) rather than core backend Java/J2EE system architecture; Lack of demonstrated experience in producing architectural design artifacts (UML) and applying OOAD principles for complex backend systems; Limited or no explicit experience with advanced J2EE components like EJB, JMS, and JPA, which are typical for enterprise backend roles",0.0,1.55,14.07
P00013_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,36.2,75.6,65,SOAP; REST; JAX-WS; JAX-RS; UML; Microservices,"Lack of explicit architectural design documentation (UML); Limited modern Web Services (SOAP/REST, JAX-WS/JAX-RS) experience; Missing Bachelor's Degree information",0.001,1.56,18.32
P00014_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,32.3,75.4,76,JAX-WS; JAX-RS; SQL Server; WebLogic; microservices,Bachelor's degree in Computer Science or related field,0.002,1.85,14.72
P00015_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,39.2,73.5,75,EJB; SQL Server; WebSphere; Microservices; JEE; Solution Design,Lack of stated Bachelor's Degree; Absence of explicit EJB development experience; Limited formal experience in Microservices Architecture,0.002,2.16,25.26
P00016_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,26.4,70.1,78,EJB; JMS; JAX-RS; JPA; JBoss; microservices,No mention of Bachelor's degree in Computer Science or related field; Lack of explicit experience with EJB and JMS; No explicit experience with microservices architectures,0.001,1.88,9.39
P00017_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,38.7,72.9,83,WebSphere; Microservices; Architect; Bachelor's degree; Scalability; API design,Lack of explicit Architectural design experience; Missing confirmation of Bachelor's Degree; Limited explicit experience with Microservices architectures,0.001,1.49,16.35
P00018_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,34.9,75.5,88,JPA; Maven; microservices; JAX-WS; Architect; backend systems,Bachelor's Degree Information; Explicit Architect Role Experience; Quantifiable Total Years of Java/J2EE Experience,0.001,1.51,21.06
P00019_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,41.1,75.9,78,EJB; SQL Server; UML design artifacts; JAX-WS; Microservices; JEE,"No direct experience designing/developing with EJB, a core J2EE technology listed as a responsibility; Lack of explicit experience producing formal UML design artifacts (e.g., class/sequence diagrams), a specific responsibility for the Architect role; Absence of microservices experience, which is a significant strategic gap for designing modern enterprise-grade backend systems, especially for an Architect role, despite being listed as 'nice-to-have'",0.002,1.91,18.13
P00020_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,28.8,75.9,80,JAX-WS; JAX-RS; JPA; Maven; design patterns; microservices,Missing educational background (Bachelor's in Computer Science or related field); Lack of explicit Maven experience; No mention of microservices architecture experience,0.002,1.91,8.34
P01011_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,38.2,67.8,80,React; TypeScript; Scalability; SEO; Azure; Client-facing,No mention of Bachelor's degree in Computer Science or related field; Limited explicit experience in optimizing for overall application scalability and SEO; Lack of experience with TypeScript,0.002,1.72,19.46
P01012_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,30.7,66.7,80,React; Git; NoSQL; TypeScript; AWS; SEO,"Limited experience with widely adopted current modern JavaScript frameworks (e.g., React, Angular 2+); Missing proficiency in Git for version control; Lack of experience with cloud platforms (AWS/Azure) and TypeScript",0.002,1.59,17.39
P01013_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,34.7,66.1,82,SQL; NoSQL; TypeScript; AWS; Azure; PHP,"Absence of explicit database experience (SQL/NoSQL); Missing educational background, particularly a Bachelor's degree; Limited exposure to backend technologies beyond Node.js, specifically PHP, ASP.NET, or explicit Java backend service development",0.002,1.7,13.2
P01014_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,33.3,68.5,85,React; ASP.NET; SEO; NoSQL; TypeScript; AWS,Missing Bachelor's Degree Information; Lack of Cloud Deployment Experience (AWS/Azure); No Experience with React or TypeScript,0.002,1.49,22.27
P01015_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,30.7,67.0,45,React; Angular; Git; REST APIs; TypeScript; Node.js,"Lack of modern JavaScript frameworks (e.g., React, Angular); Absence of Git version control experience; Limited exposure to REST API development and integration",0.002,1.76,12.76
P01016_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,34.0,68.2,75,Git; React; Node.js; TypeScript; REST APIs; NoSQL,"No explicit Git experience for version control; Limited exposure to specific modern backend frameworks (Node.js, PHP, ASP.NET) and NoSQL databases; Missing Bachelor's degree and experience with TypeScript or cloud deployment (AWS/Azure)",0.002,1.56,15.89
P01017_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,26.3,64.0,75,React; TypeScript; AWS; Azure; SEO; Responsive Design,"Lack of explicit cloud deployment experience (AWS/Azure); No mention of Bachelor's degree; Limited experience building backend services outside of Java (e.g., Node.js) and no TypeScript experience",0.001,1.59,18.16
P01018_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,43.4,69.0,75,PHP; ASP.NET; SEO; AWS; Scalability; Bachelor's Degree,"Limited demonstrated experience building full-scale backend services using technologies like Java, PHP, or ASP.NET; Lack of experience with cloud deployment platforms (AWS/Azure); Absence of an explicit Bachelor's degree in Computer Science or related field",0.002,2.14,12.68
P01019_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,34.5,67.7,93,scalability; SEO; TypeScript; AWS; Azure; full-stack,No explicit mention of Bachelor's degree in Computer Science or related field; Lack of explicit experience optimizing for scalability and SEO; No mention of cloud deployment experience (AWS/Azure),0.001,1.68,13.53
P01020_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,34.1,68.0,80,React; Angular; TypeScript; AWS; Azure; NoSQL,Limited exposure to dominant modern JavaScript frameworks (React/Angular); Missing Bachelor's Degree information; Absence of cloud deployment experience (AWS/Azure),0.001,1.67,15.91
P02011_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,38.0,73.0,85,T-SQL; SQL Server Development; MySQL; Normalization; Bachelor's Degree; SSIS/SSRS,Limited hands-on T-SQL/SQL Server development and optimization experience; Lack of documented Bachelor's degree; No experience with MySQL databases,0.002,1.67,18.12
P02012_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,32.2,70.1,83,T-SQL; SQL Server; MySQL; normalized; execution plan analysis; SSIS/SSRS,Lack of T-SQL experience; No documented experience with SQL Server or MySQL; Absence of a Bachelor's degree,0.002,1.63,11.75
P02013_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,34.8,69.7,70,T-SQL; MySQL; Execution Plan Analysis; Data Migration; SSIS; SSRS,"No Bachelor's Degree; Lack of explicit T-SQL proficiency; Limited focus on specific performance tuning (e.g., execution plan analysis)",0.0,1.92,20.16
P02014_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,43.3,72.1,75,MySQL; Execution plan analysis; Normalization; SSIS/SSRS; Bachelor's degree; Indexing strategies,Missing Bachelor's Degree; Lack of Explicit Normalized Database Design Experience; Absence of MySQL Experience,0.001,1.5,22.67
P02015_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,20.0,64.8,72,normalized database schemas; data integrity; query performance tuning; indexing strategies; execution plan analysis; SSIS,"Lack of explicit experience in designing normalized database schemas and ensuring data integrity; Insufficient detail on specific query performance tuning techniques, indexing strategies, and execution plan analysis; Absence of formal education (e.g., Bachelor's degree) specified in the requirements",0.002,1.64,12.55
P02016_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,44.5,73.7,75,T-SQL; Bachelor's degree; Data integration; Collaborate with application developers; SQL Developer; Schema design,No explicit mention of Bachelor's degree; Limited explicit T-SQL development experience; Absence of specific examples of leading end-to-end database solution architecture projects,0.002,2.23,25.05
P02017_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,41.1,72.1,88,T-SQL; SSIS; SSRS; SQL Server; MySQL; Normalization,"Limited direct experience with SQL Server/T-SQL specific syntax and ecosystem; Lack of explicit experience in formal database normalization and schema design principles; Absence of an explicitly stated Bachelor's degree, a required qualification",0.002,1.86,14.93
P02018_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,32.2,70.1,85,T-SQL; SQL Server; MySQL; SSIS; SSRS; Execution plan analysis,Lack of T-SQL and SQL Server experience; Absence of specific Microsoft ETL/Reporting tools (SSIS/SSRS),0.002,1.74,21.6
